img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_73142.jpg,0.00010208522,1.0648658e-05,5.3946686e-05,1.3185306e-06,0.0001437488,0.0002734009,4.3348537e-05,0.9892703,0.0061467937,0.003954265
img_73144.jpg,0.038196847,9.031033e-05,1.2377689e-07,0.85044223,0.106413856,6.85457e-05,1.9200565e-05,1.3536366e-05,0.0013351501,0.0034201883
img_73147.jpg,0.00064238586,0.00061127596,6.903573e-05,6.2327555e-05,0.00089229236,0.0011615953,0.005598041,0.20016283,0.5863436,0.20445664
img_73148.jpg,0.9857163,4.3645927e-05,3.1637224e-05,4.387945e-08,4.3147124e-06,0.0015928807,2.4547182e-05,2.752357e-05,0.003026483,0.009532666
img_73149.jpg,0.0036533584,0.018663557,2.1805077e-05,0.005319675,0.059470743,0.0022555725,0.0006796454,0.0011807652,0.3246026,0.5841523
img_7315.jpg,0.0029790713,0.0043871165,0.0012741317,0.0028680163,0.04005118,0.00016795019,0.53033316,0.2597926,0.087742105,0.070404686
img_73150.jpg,0.11443085,6.716664e-06,0.2547085,2.7607356e-08,6.850353e-06,0.45774263,0.15657364,0.0007193144,0.00036015437,0.015451289
img_73151.jpg,0.0001915887,0.3148434,0.4580657,3.8341004e-06,2.998089e-05,1.958345e-08,0.14500032,0.010544506,0.07040375,0.0009169459
img_73152.jpg,0.07965413,0.0807256,0.2348084,0.0007074361,0.0029987972,3.045423e-05,0.016329462,0.052284967,0.51809335,0.014367346
img_73154.jpg,0.020060267,0.027439373,0.020202883,0.004206767,0.038901374,0.017133527,0.11521326,0.0137368245,0.6316358,0.11146997
img_73155.jpg,0.010641251,0.0004203784,0.0059372536,5.0617713e-05,5.507196e-05,0.0027932199,0.0014066204,0.00012524874,0.028234636,0.95033574
img_73157.jpg,0.00014605936,9.70265e-07,6.44766e-05,1.1224666e-08,9.93502e-06,6.339212e-08,1.1804172e-05,0.971114,0.02642741,0.0022252975
img_73159.jpg,0.03193969,0.05335996,0.039583083,1.6590659e-05,0.00019379925,0.00033987424,0.002041126,0.17565486,0.6825154,0.014355702
img_7316.jpg,7.496318e-09,1.0909175e-09,2.6638975e-08,2.4280405e-10,2.1561188e-07,1.0913493e-07,2.8145723e-05,1.3043282e-07,0.9999703,1.0717243e-06
img_73161.jpg,7.2772666e-05,6.1394616e-07,2.8444558e-07,0.00014307072,0.9650858,5.8522373e-06,0.018398935,9.4861326e-07,0.016151082,0.00014056732
img_73163.jpg,0.22602716,0.0004907444,0.022274863,0.0012395686,0.00020685942,0.00074065855,0.0007447486,0.00035505107,0.01263048,0.7352898
img_73165.jpg,5.5337958e-05,1.6296644e-05,0.025426893,1.1793913e-05,0.0071011246,1.6215565e-05,0.9636461,0.0033893452,0.000335253,1.5837958e-06
img_73166.jpg,0.0026645358,0.002016121,0.00010874659,3.012015e-05,0.11609971,9.3815535e-05,0.12759802,3.137453e-05,0.7505802,0.0007773914
img_73167.jpg,0.404236,6.299536e-05,2.9362423e-06,2.952519e-05,0.5890451,0.00054270576,5.3061274e-05,4.2483052e-06,0.0003737197,0.005649725
img_73168.jpg,0.07957818,6.134549e-05,6.181628e-06,0.078594565,0.6894097,0.0009214417,0.012652848,0.0005732878,0.04936077,0.088841684
img_73169.jpg,0.46995944,2.7171007e-05,3.9827135e-08,0.00021651183,0.0023957668,0.5137916,0.0002670211,3.854322e-06,0.00016913802,0.013169399
img_73170.jpg,0.89083695,0.05518747,1.746938e-07,0.009012622,0.0012883559,0.00016697284,0.0017003671,2.2720217e-06,0.0017012681,0.04010359
img_73172.jpg,0.00020146611,0.00014751893,3.3821547e-07,1.3913441e-07,3.114811e-06,1.707519e-05,0.000109182714,0.992592,0.0020598879,0.004869326
img_73173.jpg,0.001597234,3.3911729e-06,0.00017386732,5.0288367e-07,0.001601824,0.020510303,0.0010402459,0.0031416016,0.11137381,0.86055714
img_73174.jpg,0.0029082124,0.00014857101,9.5539235e-08,0.9834735,0.007607242,9.4389625e-06,1.251332e-06,6.8584734e-07,0.00017727625,0.0056736628
img_73175.jpg,1.465209e-07,0.1435155,0.85560113,1.3646184e-07,2.4738855e-11,1.6885039e-12,3.0460108e-06,0.00036766584,0.00051149185,9.406335e-07
img_73176.jpg,0.0051821074,0.0029244835,0.00554317,1.813784e-05,0.00015514849,0.00048735744,0.0052469117,0.9426283,0.0034661253,0.034348197
img_73178.jpg,0.31479508,0.0051304633,1.4602184e-06,0.00025377635,0.0008188049,0.001486148,0.00011690796,3.656375e-05,0.16386339,0.5134974
img_73179.jpg,0.02660211,0.3782953,0.007040505,0.0014100472,2.0447631e-05,0.0028281582,0.13766967,0.25642735,0.01109148,0.17861491
img_7318.jpg,0.29456967,0.04806038,1.1600955e-09,0.4519167,0.0019482895,0.19334754,1.0857999e-06,3.51127e-05,4.8638603e-06,0.010116344
img_73180.jpg,0.006657341,0.37857813,0.043216076,0.00029758425,0.00012541578,0.005881922,0.013152516,0.012756022,0.4870192,0.052315824
img_73181.jpg,0.004192856,0.0001043798,0.001761028,0.0019456788,0.00041053374,0.037945885,0.0005711321,0.00087610766,0.00071347546,0.951479
img_73182.jpg,2.5301124e-06,8.005522e-08,3.5324465e-06,2.996675e-05,0.0561172,0.07812357,0.00094770757,0.14462894,0.7108899,0.009256617
img_73184.jpg,0.0002357915,0.028532276,0.0013664009,3.6429897e-06,9.804212e-10,2.0592552e-08,2.8060301e-06,0.0002743772,0.004160265,0.96542436
img_73185.jpg,0.027409766,0.00027136525,0.00029475207,0.0028292406,0.08753077,0.17169748,0.0034928664,0.010744885,0.41053987,0.28518906
img_73186.jpg,0.002580298,1.8314211e-05,5.2055988e-05,1.2988536e-06,1.9501553e-05,3.1091848e-05,6.114153e-05,0.87868416,0.004902042,0.113650165
img_73187.jpg,0.009005156,0.0041863774,0.00011380979,0.0006641528,0.0009836918,0.052997794,0.0043126303,0.0053650136,0.01632345,0.9060479
img_73188.jpg,0.002184324,0.00019476234,0.00013224383,0.9935353,3.8324215e-05,6.3546173e-07,5.617265e-07,7.6116967e-06,8.460243e-06,0.0038977591
img_73189.jpg,0.01244932,0.019926133,0.0028061625,0.00026590974,8.042597e-05,0.00027897017,0.008407131,0.0010327189,0.89113986,0.06361326
img_7319.jpg,0.000376434,0.027639,4.6928835e-06,3.003388e-06,1.664454e-05,7.8829146e-07,0.0007962977,0.66702545,0.30028486,0.0038527618
img_73190.jpg,0.10992657,1.0366316e-06,5.77887e-07,2.4653196e-05,0.02396147,0.0013765296,7.184438e-06,6.401106e-05,0.8397942,0.024843754
img_73191.jpg,3.6374087e-05,2.2057033e-07,0.00045577448,9.802535e-10,0.0003384037,6.011285e-07,0.00017793177,4.8300394e-06,0.99739033,0.0015955991
img_73195.jpg,0.00019550894,5.5424578e-05,2.8990637e-05,2.123771e-05,4.4909197e-05,0.003304064,0.00016703607,3.3982344e-06,0.9706014,0.025578048
img_7320.jpg,0.00017231297,1.6840183e-09,4.3694504e-10,1.4823709e-08,7.698302e-06,0.9445124,0.000104259445,4.4727066e-08,0.0001409221,0.055062167
img_73200.jpg,0.011974012,0.0034429813,0.025572514,9.688101e-05,0.0030731135,0.0314308,0.22199036,0.008115612,0.68219846,0.012105237
img_73201.jpg,0.112983346,1.4299215e-08,1.0941027e-08,1.811169e-08,0.00029681437,0.86165893,3.7539462e-06,1.7882732e-08,0.0032040519,0.02185308
img_73203.jpg,0.0017289731,1.897888e-06,1.05332134e-07,0.117641166,0.7732823,0.025975045,0.00032155798,3.5647405e-05,0.005944743,0.075068586
img_73204.jpg,0.024504364,0.37148204,0.022741118,0.21692762,0.03945812,0.0004848938,0.1593338,0.0015707442,0.12287905,0.040618222
img_73205.jpg,0.58264935,0.029920239,0.14537714,0.002934816,0.10466291,3.0401225e-05,0.08125954,2.4170856e-06,0.052267786,0.0008954457
img_73206.jpg,0.028428968,0.7840037,0.04601083,0.00055114797,5.4450924e-05,0.00015074007,0.14008328,3.1284956e-06,0.0005760834,0.00013768631
img_73207.jpg,0.0054570753,0.74969023,0.0025070189,8.8646746e-05,0.00042503836,0.0011980729,0.23888594,4.4576125e-05,0.0015955006,0.000107937056
img_73208.jpg,7.423266e-05,3.4680422e-08,1.3026006e-07,0.0006466755,0.00047279947,0.90540946,3.1578e-06,7.64683e-06,0.0017896462,0.091596246
img_73209.jpg,0.15844446,0.0023580196,0.25029087,0.0019460483,0.06710989,0.0003298959,0.2553707,0.00012636396,0.21899258,0.045031156
img_7321.jpg,0.050839283,0.8232858,0.053628743,0.00022644321,9.44618e-06,6.852995e-06,0.00076346024,0.00010853296,0.067736246,0.003395191
img_73210.jpg,0.00088836096,0.95602036,0.018351179,0.00030607326,4.959571e-06,9.228391e-07,0.023033114,2.9031751e-05,0.0013558702,1.0241972e-05
img_73211.jpg,1.28402196e-08,3.6902402e-05,0.99419135,7.150507e-08,9.641822e-09,7.3441123e-13,0.0057686465,2.8485617e-06,1.3470628e-07,2.4978317e-09
img_73212.jpg,0.00021064638,0.9462532,0.002015435,6.033856e-06,9.157205e-09,5.766241e-09,0.0471065,1.3660133e-06,0.0042241197,0.00018272446
img_73213.jpg,5.6081324e-05,8.424184e-07,1.2072238e-07,1.1951846e-06,1.9680174e-06,0.9999275,1.4485324e-06,4.1645663e-07,4.2257778e-07,9.922192e-06
img_73214.jpg,0.0026216712,0.000113179914,8.571522e-05,0.3393955,0.09665002,0.019145112,0.00059185055,0.0024774813,0.071018584,0.46790087
img_73216.jpg,1.2841797e-07,3.7417065e-09,0.0037956063,2.324515e-09,0.00017966273,1.2759492e-07,2.5403804e-05,0.9935214,0.002470702,7.017851e-06
img_73217.jpg,0.002076548,4.0011219e-07,5.1653465e-06,1.2523545e-05,6.6635694e-05,0.9977507,4.701707e-06,8.8345224e-09,5.173666e-07,8.290146e-05
img_73218.jpg,0.044028815,0.71513104,0.00029106432,0.03573095,0.020175828,0.03476786,0.00045225522,0.018396428,0.018330531,0.11269517
img_73219.jpg,0.00025441396,8.0313816e-07,3.1012306e-08,0.054487206,0.34434456,0.12951218,0.00045896997,0.00220888,0.016269105,0.45246384
img_73221.jpg,0.8950613,0.00013732867,3.4557906e-05,0.00070198,0.023593651,0.06178541,4.196748e-05,0.00094222825,0.002027904,0.015673641
img_73223.jpg,0.019829243,0.0012291472,0.00032283147,0.0009827497,0.003482617,0.0018012457,0.0006346319,0.004327698,0.018186472,0.94920343
img_73224.jpg,5.7310494e-06,5.3473432e-08,8.641878e-09,2.2978052e-06,1.2297171e-05,0.9999796,7.818019e-08,8.749446e-10,2.4538664e-09,3.2692828e-08
img_73226.jpg,1.1012344e-05,6.7701276e-06,0.016608138,2.7003593e-06,0.0054823896,8.078272e-07,0.97741246,1.7687732e-06,0.00047380896,1.6119515e-07
img_73227.jpg,0.00033149094,7.151248e-05,3.9702943e-05,5.178988e-06,0.020629104,1.7105416e-06,0.00031247013,0.939142,0.03736879,0.0020980143
img_73229.jpg,0.0016233787,0.04815783,2.5953097e-05,8.732222e-05,0.017432202,0.0010848664,0.927601,0.0012691588,0.002039476,0.0006789085
img_7323.jpg,0.004157068,0.81932473,0.0048003187,0.042871375,0.002627948,4.056562e-05,0.10392979,0.0051944875,0.0011182517,0.015935527
img_73230.jpg,0.0021985536,0.3815407,0.5518794,0.054157812,0.0014222681,0.0002883472,0.004679114,0.0004451116,0.003204154,0.00018450708
img_73231.jpg,0.031336825,0.00052491843,0.0088305995,0.0013050549,0.00096326414,0.9553748,0.0015928136,1.534872e-05,6.9589846e-06,4.938687e-05
img_73232.jpg,0.022265015,0.0045694965,0.00044241926,0.00045846996,0.007596344,0.0019271598,0.0011245629,0.8531816,0.050177895,0.058256954
img_73234.jpg,3.7219903e-07,3.190321e-08,1.1271221e-06,7.052582e-11,3.2168703e-08,6.5132304e-09,1.3283582e-06,3.3870838e-06,0.9999845,9.15236e-06
img_73236.jpg,0.00248459,0.00065981376,0.6185141,0.0033847508,0.32451862,0.00039007462,0.021530308,0.01743962,0.010942774,0.00013523549
img_73237.jpg,0.8218347,9.483882e-05,7.9470934e-05,0.00018134352,0.17568818,0.00020902371,0.0014650834,1.0035672e-09,0.00013565496,0.00031157007
img_73238.jpg,0.025567483,0.0005071068,0.000113827795,0.02228568,0.7216881,0.002564116,0.00026241975,0.082180195,0.038510114,0.10632101
img_73239.jpg,0.0004097495,1.8973547e-05,0.0038035684,6.92208e-08,0.00027426318,3.9910806e-06,0.10792868,3.511881e-05,0.88181996,0.005705513
img_7324.jpg,0.20398623,4.68897e-05,0.001145836,0.65268064,0.11175845,0.015516313,0.00027432755,4.387516e-06,0.002069288,0.012517648
img_73241.jpg,0.001568944,0.00048396538,0.7792893,7.6002274e-05,0.0069255293,0.0016640191,0.002946449,0.01911924,0.18773028,0.00019632175
img_73242.jpg,0.08015959,0.008093477,0.0021179405,0.0107592875,0.017256938,0.0069960025,0.00077090337,0.03176891,0.04894871,0.7931283
img_73243.jpg,0.028624367,0.0068540634,0.007833052,5.430748e-06,0.5602693,1.0028811e-05,0.3961573,9.322507e-06,0.00023287196,4.3112814e-06
img_73244.jpg,0.041395266,3.3296628e-06,1.1416625e-07,6.595912e-05,0.30760083,0.011916999,5.504509e-05,0.13067101,0.20494863,0.3033428
img_73245.jpg,0.0002183193,4.1169435e-05,0.97048664,2.3986385e-07,6.407863e-08,0.0072528278,0.0174059,2.454144e-05,1.0422206e-05,0.0045598457
img_73246.jpg,0.022263382,1.9980749e-07,2.7634297e-07,0.00016215764,0.0006165687,0.9644372,5.5411067e-05,3.8324494e-08,0.0007683698,0.011696274
img_73247.jpg,0.0030244247,0.052687198,0.4295513,2.998239e-05,0.0020457334,2.185513e-07,0.044046644,0.15637563,0.13875622,0.17348257
img_73248.jpg,0.0015762317,0.0003255618,0.5040407,2.0202286e-05,0.010357014,6.1356836e-06,0.45644552,0.02367424,0.0032814916,0.00027292184
img_73249.jpg,0.016977029,2.651142e-05,6.5574665e-07,1.7282664e-05,0.0011539821,0.0005921667,0.96068984,0.00010544062,0.0017505841,0.01868657
img_73250.jpg,1.0473546e-05,0.93261886,0.0012178719,0.011980186,2.8946863e-05,8.473029e-06,0.05402793,4.8881716e-06,0.00010042831,1.9486647e-06
img_73251.jpg,0.019759925,9.432519e-06,0.00020437596,0.003199572,0.97145957,0.00045803,1.9369469e-05,8.0014996e-07,0.0044209203,0.00046801867
img_73252.jpg,0.001677473,3.8446245e-07,6.595764e-06,0.01739092,0.23646018,0.22686884,1.0907054e-05,4.7117417e-05,0.0945175,0.42302015
img_73254.jpg,0.2854265,9.396015e-08,2.01967e-06,4.480234e-05,0.23927294,0.0024397306,7.9276135e-05,0.00011954869,0.04166802,0.43094704
img_73256.jpg,0.32741323,1.1945967e-06,3.5337787e-05,0.3303439,0.22708546,2.2124581e-05,5.41113e-05,8.4273915e-07,3.649219e-05,0.115007415
img_7326.jpg,0.0032043532,0.0018551282,7.279429e-06,0.007434736,0.0023645,0.89920306,0.00042996873,0.0009940534,0.0074974042,0.07700946
img_73260.jpg,0.8524421,3.3819957e-05,9.776441e-06,0.008582066,0.019267937,0.00024852788,8.440915e-06,2.0338375e-06,0.00024625377,0.11915906
img_73262.jpg,0.054728843,0.11666208,0.002471849,0.053193774,0.108946525,0.066139154,0.41263977,0.0030726756,0.107954636,0.074190624
img_73263.jpg,0.031222831,3.144698e-05,2.2584969e-05,3.3043436e-06,3.3908094e-05,4.1254993e-05,2.1417774e-05,0.0006965486,0.95084465,0.017082142
img_73264.jpg,0.010876441,0.0003797069,0.001534385,0.008702651,0.23787442,0.008069214,0.00041102376,0.012049955,0.70848304,0.011619214
img_73266.jpg,0.0002427173,1.2734443e-05,2.6316402e-06,2.8372966e-07,4.4313954e-05,0.00012406602,0.00036406258,0.0036689872,0.97724587,0.0182943
img_73268.jpg,0.16356991,1.3384886e-07,5.607903e-06,2.3679788e-05,0.66255677,0.00051507464,0.0001526821,8.786256e-06,0.15408999,0.01907741
img_7327.jpg,0.038276087,4.256939e-07,1.8368015e-09,7.006035e-05,0.9599752,0.0010578091,6.806872e-05,7.2981265e-07,0.00011181207,0.00043979374
img_73270.jpg,0.04091569,0.0504694,0.048446335,0.018868724,0.017086193,0.7041302,0.0011502153,0.0093403235,0.093096286,0.016496658
img_73271.jpg,0.0005324315,2.4787572e-05,1.7431381e-06,0.53128606,0.43668526,0.029018411,2.259176e-05,0.00035278036,0.0015400983,0.0005359362
img_73273.jpg,0.005037474,0.0013472337,0.00043802767,9.361488e-05,0.0069861473,0.0021073716,0.942173,1.6622585e-05,0.041341964,0.00045857384
img_73274.jpg,8.7071116e-05,0.00030489886,1.942143e-05,2.2725837e-07,3.1131e-06,2.2063388e-05,0.002771575,0.027029332,0.96037084,0.009391416
img_73275.jpg,0.1725326,0.004724871,3.5608898e-06,0.0011759133,0.0004577515,0.0008950595,8.970677e-05,4.5415763e-05,0.04023269,0.7798425
img_73276.jpg,0.00043544246,0.00017758699,0.00032121968,1.6224027e-05,0.0001605874,0.9656822,0.0017643133,0.006110544,0.014298272,0.011033654
img_73277.jpg,0.00010472702,1.2455132e-06,9.069393e-07,0.18237303,0.2505373,0.033978965,1.04407845e-05,1.1584306e-05,0.003891539,0.52909034
img_73278.jpg,4.854484e-06,0.056995228,4.3556025e-05,0.000116814466,7.169152e-05,1.30683275e-05,0.00046557604,0.94072497,0.0010981027,0.00046607226
img_73280.jpg,0.0026802588,1.1970664e-06,0.0010474899,1.2292001e-05,0.014433526,0.9137991,0.047478735,2.250836e-06,0.0101603065,0.010384858
img_73281.jpg,1.1883655e-08,5.3827115e-10,3.028388e-06,4.290074e-09,1.3959429e-05,8.380725e-12,0.9999831,2.185677e-11,4.690378e-08,4.3083865e-12
img_73283.jpg,0.15495001,0.0003125977,5.1399293e-06,1.2723352e-07,0.0015312068,0.0026193613,0.16821797,0.0026719724,0.56071776,0.1089738
img_73284.jpg,0.89589727,0.001248425,4.100523e-05,0.00785544,0.0028867603,0.00031928727,2.2222664e-05,5.5246837e-06,0.00050225,0.091221735
img_73286.jpg,0.0037136714,0.00010092104,0.012167215,0.00041913107,0.867889,0.00013722644,0.010980612,1.1310939e-05,0.104435205,0.0001456864
img_73287.jpg,0.47876164,1.0007067e-06,1.989102e-05,1.5445516e-05,0.21776642,0.010984965,0.0042287633,2.8506242e-05,0.17037317,0.11782017
img_73288.jpg,7.0309376e-05,0.00029945516,0.018192265,2.4085395e-05,0.0049281507,0.00025114077,0.008776975,0.3609283,0.60280687,0.0037224619
img_73289.jpg,1.2217814e-07,2.3036672e-07,4.7056407e-08,5.075108e-09,5.105697e-07,1.9383872e-08,1.7955547e-07,0.9999093,3.1586893e-05,5.8074478e-05
img_7329.jpg,0.0069658067,2.8009836e-05,0.04985819,0.033605963,0.7876273,0.018339753,0.012505677,0.00021561308,0.08397664,0.00687704
img_73290.jpg,3.856525e-05,0.25462347,0.0005400192,0.00020088539,5.4174925e-05,1.6844198e-05,0.00073481805,0.74175715,0.0004720942,0.0015619054
img_73291.jpg,4.0407936e-05,2.3073062e-06,2.165192e-09,0.00038102374,0.056082785,0.00094694685,3.92535e-06,0.9408182,0.00016681991,0.001557578
img_73292.jpg,0.24819581,0.021321576,0.001943619,0.0055411286,0.0041487464,0.04951072,0.0011557622,0.036025543,0.46867383,0.16348328
img_73293.jpg,0.060918067,6.1077426e-06,2.503725e-07,0.0015764985,0.397377,0.0007945407,2.1245778e-05,0.00017666824,0.0071945144,0.5319351
img_73294.jpg,1.8697482e-07,2.077254e-10,1.7513573e-09,3.2019252e-09,4.033481e-08,0.9999995,3.4691812e-08,1.7825987e-09,4.693728e-09,2.3427731e-07
img_73296.jpg,4.349195e-09,3.409278e-05,0.99057066,1.7857539e-07,2.7585235e-08,1.6049895e-12,0.009386928,7.830922e-06,2.318248e-07,1.4499866e-09
img_73297.jpg,0.009462268,0.6957275,0.0744142,0.10779662,2.6641626e-05,4.2977215e-05,0.033360343,0.021010969,0.0053178505,0.052840617
img_733.jpg,0.007922425,2.3139515e-07,9.865513e-07,9.631043e-07,0.0068941778,0.0024995527,7.4222526e-06,0.02367527,0.028444195,0.9305548
img_7330.jpg,0.000100233825,0.16104321,0.00017477288,0.40431622,0.012895769,9.914905e-05,0.011528215,1.2961124e-05,0.40980434,2.5155117e-05
img_73300.jpg,0.05860875,0.0003658722,7.2752796e-06,0.098508775,0.00081006956,0.00014908946,6.7789524e-06,0.0004713896,0.00015062751,0.8409213
img_73301.jpg,0.0018100978,5.4277405e-07,8.4104264e-05,4.3674474e-05,0.96996194,0.005559995,0.0004904863,7.657868e-05,0.01899252,0.002980122
img_73302.jpg,0.33000708,0.002305669,9.465614e-06,0.000780697,0.0074684783,0.000650089,0.0017379308,0.3380331,0.05097901,0.2680284
img_73303.jpg,0.04963012,0.023410335,0.8618753,4.953602e-05,5.5973433e-05,2.0005888e-05,0.0012270442,0.025983004,0.03608292,0.0016657397
img_73305.jpg,0.01612543,6.130234e-05,1.7780329e-05,0.0022420906,0.036955252,0.71332574,0.00015377757,0.00040362618,0.016162015,0.21455292
img_73306.jpg,0.99781954,3.305834e-05,0.00010548053,2.0607294e-07,0.00011820798,2.3272538e-05,8.193652e-05,6.371429e-06,0.0013626737,0.00044911512
img_73307.jpg,0.05810832,0.0005260419,0.008110905,0.26983702,0.14394197,0.0012383373,0.021818746,0.00020879053,0.38849133,0.10771848
img_73308.jpg,0.0014550657,0.0016458684,0.44014987,0.00035589343,0.30065778,9.618047e-07,0.17648955,2.7430366e-05,0.07920892,8.599255e-06
img_73309.jpg,0.94946736,6.106147e-05,5.8462883e-06,5.5392525e-06,0.00017688365,0.0026330526,0.001016144,5.161622e-05,0.010403373,0.03617902
img_73310.jpg,0.025340537,2.6319622e-05,4.00977e-05,0.000998406,0.5512904,0.06635859,0.0010309262,0.0070144744,0.042029127,0.30587104
img_73311.jpg,0.00031574408,1.7537731e-07,9.7133154e-05,6.6391567e-06,0.00088934053,0.9964831,0.0018914822,3.000289e-08,5.4335474e-06,0.0003110289
img_73312.jpg,0.012275537,0.14713389,0.057996035,0.009775521,0.030761465,0.0017471681,0.7253419,4.3623e-05,0.0148419505,8.294683e-05
img_73313.jpg,6.2744857e-06,1.8200213e-06,2.2598694e-07,7.5899814e-05,0.22225942,0.00015512102,0.020621117,6.728838e-06,0.7568522,2.1243019e-05
img_73314.jpg,0.00055827113,4.0048933e-05,0.00021353025,9.4682105e-07,0.00049871585,1.6326863e-05,0.0017931134,0.8813107,0.107241385,0.008326883
img_73315.jpg,1.4035216e-05,5.2131032e-11,2.0044126e-08,4.1009184e-07,0.9929986,0.00018907453,4.0403497e-06,1.2662376e-08,0.004589405,0.0022043255
img_73317.jpg,0.0010251879,5.376089e-07,6.227725e-07,2.0371288e-05,0.01649174,0.85943604,1.293646e-05,3.803838e-08,0.108361185,0.014651426
img_73318.jpg,0.031716112,0.041568164,0.0013201971,0.03218968,0.49125594,0.00052795873,0.011209626,2.6187448e-05,0.33582056,0.05436555
img_73319.jpg,3.112605e-05,0.004994799,0.00078995246,0.000665976,0.0012762318,7.0824964e-05,0.0030599434,0.7097088,0.2703556,0.009046634
img_7332.jpg,3.422178e-06,4.0305136e-07,1.0655175e-06,2.5028606e-07,1.2230416e-06,2.5854185e-08,1.4829533e-06,0.99961036,0.00024107005,0.00014075432
img_73320.jpg,1.5019613e-05,1.432934e-07,3.0870335e-09,0.00018635298,0.9767594,0.0013456851,2.8539944e-05,0.0015551788,0.016241547,0.0038681861
img_73321.jpg,0.06322704,0.0024524652,0.00019776354,0.8260531,0.06281342,0.0033930761,0.005307259,1.0434121e-05,0.014019583,0.022525819
img_73322.jpg,0.0034993847,0.008383508,3.117072e-05,0.86778784,0.0005159482,0.0018912654,0.003323861,0.0006801948,0.048843592,0.065043226
img_73324.jpg,7.755581e-05,1.3377859e-09,9.0131756e-08,7.473029e-05,0.0038730877,0.9959656,1.1894101e-07,1.7308768e-09,7.440275e-07,8.14845e-06
img_73325.jpg,0.013547315,0.9688665,0.016435323,7.986408e-05,8.1230604e-07,2.9304563e-06,0.00015067875,0.00017975642,0.0006975818,3.9329025e-05
img_73326.jpg,0.03784697,0.004140262,5.1470323e-07,0.88868576,0.05127063,0.003465065,3.4122455e-05,0.004582273,0.0010484391,0.008925937
img_73327.jpg,0.00038678036,5.354411e-05,0.00016495516,0.99914014,1.6082531e-05,9.906165e-08,2.999785e-05,1.2266943e-07,2.9353827e-05,0.00017892568
img_73328.jpg,0.31085065,0.409288,0.0045977607,6.6892903e-06,0.00015142688,0.0056715026,0.25488755,0.006128638,0.007007028,0.0014107774
img_73329.jpg,4.2058065e-05,0.000120803576,7.0698405e-07,0.9888073,0.006638861,0.00032642606,6.750691e-07,0.0011769037,0.0022403987,0.00064588
img_7333.jpg,0.04997791,0.011849705,0.8069708,3.708995e-05,7.448128e-05,2.5500352e-05,0.117223345,0.002116555,0.00054064544,0.011184057
img_73330.jpg,0.123615354,9.628054e-06,0.049590487,0.00014520367,0.015135815,8.3667976e-05,0.0035118281,0.017280225,0.74713516,0.043492578
img_73331.jpg,0.01889653,2.409273e-07,0.002105023,0.00020187773,0.4961792,0.0001183546,0.00023241481,0.0006287645,0.44703764,0.03459991
img_73332.jpg,0.03635822,1.5896192e-06,1.46934305e-08,0.00010504839,0.9259912,0.036211345,0.00089360256,1.2272942e-05,6.3338775e-05,0.0003633981
img_73333.jpg,0.0116444435,0.9600796,0.02307452,5.2885866e-06,1.0197732e-05,1.1405913e-06,0.0049549593,1.11171815e-07,0.00022966055,1.508798e-07
img_73334.jpg,0.00016975023,0.0025035378,0.0010493845,0.008264099,0.17908493,0.0010316261,0.8044353,0.00015327481,0.0032239459,8.416455e-05
img_73335.jpg,0.011850797,3.318768e-05,0.0007014712,2.176851e-06,0.051324915,0.013846148,0.9152924,3.4316556e-05,0.006633888,0.0002807544
img_73336.jpg,0.38955212,0.008682431,0.00022280714,0.0003716191,0.123382516,0.19475721,0.010127723,1.3034113e-06,0.27160868,0.0012936203
img_73337.jpg,0.6333189,7.2410236e-05,5.625708e-07,0.0044108927,0.0012678753,0.00047677726,6.491926e-07,2.2351426e-06,0.010016346,0.35043338
img_73339.jpg,0.00012657096,5.4592286e-10,2.1878825e-06,6.669595e-06,0.9993051,1.0304135e-05,0.0001907359,1.0331016e-07,1.3083295e-06,0.00035712557
img_7334.jpg,0.060629915,0.6922203,0.24527416,0.00053749356,2.79979e-05,4.452758e-06,0.0004954008,1.9006433e-05,0.0002543714,0.0005369443
img_73340.jpg,0.1530541,1.416731e-06,1.8232784e-06,3.8986323e-06,0.29282978,0.0017728758,3.7065787e-05,4.5574398e-05,0.010509653,0.5417439
img_73341.jpg,0.00057539943,7.4312106e-06,0.065189615,2.5435287e-07,0.04988218,0.00018518063,0.6936702,6.650082e-05,0.19037722,4.5980072e-05
img_73342.jpg,0.38782617,0.5618587,0.004009461,6.8694276e-06,1.0617643e-05,4.2865413e-06,0.041725032,6.392544e-07,0.0044505806,0.00010757692
img_73343.jpg,0.3982388,0.00054287375,4.6788464e-05,0.0001860836,0.20940618,0.35406467,0.00028522292,9.93868e-05,0.015424351,0.021705637
img_73344.jpg,0.00015014816,1.7436645e-07,1.9952934e-10,9.2935814e-05,0.9850734,0.00061955553,0.00015020918,0.0005609188,0.010407633,0.0029451337
img_73345.jpg,2.5215937e-07,3.6916596e-08,2.7725003e-10,1.396879e-07,2.145998e-07,0.9999316,2.9331584e-09,2.9919402e-05,4.1010635e-06,3.380391e-05
img_73346.jpg,8.790373e-07,1.6209084e-08,5.448066e-09,3.290719e-06,8.742395e-05,0.9306853,6.684797e-06,5.1608342e-08,0.06887965,0.00033677366
